,ENB_Nr,date,sender,target,quote,coalition,relation
0,592,20131121,G77,AILAC,"for AILAC, called for reaching a 'higher and more ambitious ground' in Warsaw consisting of: a clear political commitment on scaling up finance,",1,3
1,592,20131121,Trinidad and Tobago,AILAC,"AILAC, NEW ZEALAND, TRINIDAD AND TOBAGO and others supported working on the annex.",1,3
2,592,20131121,New Zealand,AILAC,"AILAC, NEW ZEALAND, TRINIDAD AND TOBAGO and others supported working on the annex.",1,3
3,592,20131121,African Group,AILAC,"The AFRICAN GROUP, AILAC and INDONESIA supported a global adaptation goal.",1,3
4,592,20131121,Indonesia,AILAC,"The AFRICAN GROUP, AILAC and INDONESIA supported a global adaptation goal.",1,3
5,590,20131119,African Group,AILAC,"Describing the text as a 'very good version zero,' Swaziland, for the AFRICAN GROUP",1,3
6,590,20131119,Environmental Integrity Group,AILAC,"AILAC, described the text as a 'good basis,' underscoring that parties need to leave Warsaw knowing how to move forward,",1,3
7,589,20131118,Cuba,AILAC,"BOLIVIA, with NICARAGUA, CUBA, the PHILIPPINES, VENEZUELA, MALAYSIA, Angola, for the AFRICAN GROUP, CHINA and Senegal, for the LDCs, highlighted the lack of consensus and supported considering the issue at SBSTA 40. (...) AILAC, underlined the need to fulfill the mandate given in Doha. ",1,5
8,589,20131118,Japan,AILAC,"AILAC, underlined the need to fulfill the mandate given in Doha. Mexico, for the EIG, said specific mandates should prevail over procedural rules.",1,3
9,589,20131118,Nicaragua,AILAC,"BOLIVIA, with NICARAGUA, CUBA, the PHILIPPINES, VENEZUELA, MALAYSIA, Angola, for the AFRICAN GROUP, CHINA and Senegal, for the LDCs, highlighted the lack of consensus and supported considering the issue at SBSTA 40. (...) AILAC, underlined the need to fulfill the mandate given in Doha. ",1,5
10,589,20131118,New Zealand,AILAC,"AILAC, underlined the need to fulfill the mandate given in Doha. Mexico, for the EIG, said specific mandates should prevail over procedural rules.",1,3
11,589,20131118,Norway,AILAC,"NEW ZEALAND, for Australia, Canada, Japan, Kazakhstan, New Zealand, Norway, Ukraine and the US, with the EU and PAPUA NEW GUINEA, expressed support for asking the COP Presidency to facilitate work (...)AILAC, underlined the need to fulfill the mandate given in Doha. ",1,3
12,589,20131118,Australia,AILAC,"AILAC, underlined the need to fulfill the mandate given in Doha. Mexico, for the EIG, said specific mandates should prevail over procedural rules.",1,3
13,589,20131118,Environmental Integrity Group,AILAC,"AILAC, underlined the need to fulfill the mandate given in Doha. Mexico, for the EIG, said specific mandates should prevail over procedural rules.",1,3
14,589,20131118,Papua New Guinea,AILAC,"AILAC, underlined the need to fulfill the mandate given in Doha. Mexico, for the EIG, said specific mandates should prevail over procedural rules.",1,3
15,589,20131118,Venezuela,AILAC,"BOLIVIA, with NICARAGUA, CUBA, the PHILIPPINES, VENEZUELA, MALAYSIA, Angola, for the AFRICAN GROUP, CHINA and Senegal, for the LDCs, highlighted the lack of consensus and supported considering the issue at SBSTA 40. (...) AILAC, underlined the need to fulfill the mandate given in Doha. ",1,5
16,589,20131118,Papua New Guinea,AILAC,"NEW ZEALAND, for Australia, Canada, Japan, Kazakhstan, New Zealand, Norway, Ukraine and the US, with the EU and PAPUA NEW GUINEA, expressed support for asking the COP Presidency to facilitate work (...)AILAC, underlined the need to fulfill the mandate given in Doha. ",1,3
17,589,20131118,Environmental Integrity Group,AILAC,"AILAC, underlined the need to fulfill the mandate given in Doha. Mexico, for the EIG, said specific mandates should prevail over procedural rules.",1,3
18,589,20131118,Kazakhstan,AILAC,"NEW ZEALAND, for Australia, Canada, Japan, Kazakhstan, New Zealand, Norway, Ukraine and the US, with the EU and PAPUA NEW GUINEA, expressed support for asking the COP Presidency to facilitate work (...)AILAC, underlined the need to fulfill the mandate given in Doha. ",1,3
19,589,20131118,LDCs,AILAC,"BOLIVIA, with NICARAGUA, CUBA, the PHILIPPINES, VENEZUELA, MALAYSIA, Angola, for the AFRICAN GROUP, CHINA and Senegal, for the LDCs, highlighted the lack of consensus and supported considering the issue at SBSTA 40. (...) AILAC, underlined the need to fulfill the mandate given in Doha. ",1,5
20,589,20131118,Ukraine,AILAC,"NEW ZEALAND, for Australia, Canada, Japan, Kazakhstan, New Zealand, Norway, Ukraine and the US, with the EU and PAPUA NEW GUINEA, expressed support for asking the COP Presidency to facilitate work (...)AILAC, underlined the need to fulfill the mandate given in Doha. ",1,3
21,589,20131118,China,AILAC,"BOLIVIA, with NICARAGUA, CUBA, the PHILIPPINES, VENEZUELA, MALAYSIA, Angola, for the AFRICAN GROUP, CHINA and Senegal, for the LDCs, highlighted the lack of consensus and supported considering the issue at SBSTA 40. (...) AILAC, underlined the need to fulfill the mandate given in Doha. ",1,5
22,589,20131118,Malaysia,AILAC,"BOLIVIA, with NICARAGUA, CUBA, the PHILIPPINES, VENEZUELA, MALAYSIA, Angola, for the AFRICAN GROUP, CHINA and Senegal, for the LDCs, highlighted the lack of consensus and supported considering the issue at SBSTA 40. (...) AILAC, underlined the need to fulfill the mandate given in Doha. ",1,5
23,589,20131118,United States,AILAC,"AILAC, underlined the need to fulfill the mandate given in Doha. Mexico, for the EIG, said specific mandates should prevail over procedural rules.",1,3
